ID,DISPLAY_NAME,LOCATION,REPUTATION,VIEWS,UP_VOTES,DOWN_VOTES,ACCOUNT_ID,CREATION_DATE,LAST_ACCESS_DATE
2803,"Nan","",1,0,0,0,8695655,2016-10-05 03:19:49.447,2017-06-12 17:28:44.1
2804,"mehedi","",1,0,0,0,3031506,2016-10-05 05:13:12.853,2016-10-05 05:13:12.853
2805,"Gokul","",101,0,0,0,4926622,2016-10-05 05:19:26.087,2018-01-02 00:32:26.567
2806,"Jacob","",1,0,0,0,9305245,2016-10-05 05:27:27.69,2016-10-05 05:27:27.69
2807,"LEEN","",1,0,0,0,9321731,2016-10-05 08:30:14.613,2016-10-05 08:30:14.613
2808,"gc5","",101,0,0,0,18348,2016-10-05 09:42:03.477,2016-10-25 07:07:16.167
2809,"floAr","",101,0,0,0,1772272,2016-10-05 09:52:47.763,2016-10-05 10:56:52.44
2810,"user50324","",1,0,0,0,4599465,2016-10-05 10:53:44.27,2016-10-05 10:53:44.27
2811,"Aspiring Developer","",1,2,0,0,7828763,2016-10-05 15:29:53.56,2016-11-30 15:38:44.32
2812,"Velvet Ghost","",101,0,0,0,222836,2016-10-05 16:43:32.51,2016-10-05 16:43:32.51
2813,"Jyotsna Khanduja","",1,0,0,0,9332422,2016-10-05 17:03:08.063,2016-10-05 17:03:08.063
2814,"Jules","",1,0,0,0,9333213,2016-10-05 19:07:41.14,2016-10-06 15:03:22.69
2815,"Luxis","",1,0,0,0,8981636,2016-10-05 19:38:41.837,2016-10-05 19:38:41.837
2816,"Ahmed Afif Khan","",1,0,0,0,9333182,2016-10-05 19:41:44.3,2016-10-05 19:41:44.3
2817,"TimA","",1,0,0,0,4272622,2016-10-05 21:43:23.56,2016-10-05 21:43:23.56
2818,"Tory","",135,0,7,0,3034315,2016-10-05 22:14:16.853,2018-01-29 21:50:11.993
2819,"NeomerArcana","",187,3,1,0,2093561,2016-10-06 01:50:59.677,2018-03-24 09:45:37.227
2820,"Karsten Fehre","",1,0,0,0,9336132,2016-10-06 06:47:32.58,2016-10-06 09:18:49.767
2821,"KishoreV","",1,0,0,0,2578637,2016-10-06 08:25:55.52,2016-10-06 08:25:55.52
2822,"Alexander Sosnovshchenko","",101,0,0,0,2648881,2016-10-06 08:37:03.073,2017-07-14 08:44:32.273
2823,"user18145","",1,0,0,0,9336842,2016-10-06 08:56:18.52,2016-10-16 23:11:08.187
2824,"Hadeel Al-Qaisi","",1,0,0,0,9325554,2016-10-06 09:27:18.403,2016-10-06 09:27:18.403
2825,"mikerson","",8,0,0,0,9163115,2016-10-06 10:11:01.597,2016-11-22 23:10:40.203
2826,"NyquilOverdose","",1,0,0,0,6874521,2016-10-06 10:16:42.16,2016-10-06 10:16:42.16
2827,"Erhard Dinhobl","",101,0,1,0,192462,2016-10-06 10:20:32.723,2017-07-18 10:00:53.55
2828,"UDID","",101,0,1,0,5668267,2016-10-06 12:00:52.447,2016-10-06 12:23:51.633
2829,"Nick Russler","",101,0,0,0,197685,2016-10-06 12:42:54.887,2016-10-06 12:42:54.887
2830,"Dmitri Chubarov","",101,0,0,0,1399381,2016-10-06 13:35:49.177,2017-08-09 03:00:16.407
2831,"dll","",101,0,1,0,7673640,2016-10-06 13:40:24.43,2016-10-14 13:11:41.79
2832,"Sidmitra","",101,0,0,0,31203,2016-10-06 13:44:37.837,2016-10-06 13:44:37.837
2833,"shakesbear","",1,0,0,0,9338547,2016-10-06 13:57:16.783,2016-10-06 13:57:16.783
2834,"Liz F","",1,0,0,0,9338649,2016-10-06 14:37:53.547,2016-10-06 14:37:53.547
2835,"Jamesy82","",101,0,0,0,323730,2016-10-06 15:25:51.93,2016-10-06 16:41:23.843
2836,"romanholiday","",1,0,0,0,1395073,2016-10-06 16:26:15.19,2016-10-06 19:10:21.637
2837,"timmyRS","",101,0,0,0,6152216,2016-10-06 16:37:00.83,2016-10-06 16:37:00.83
2838,"bigsweater","",101,0,0,0,138528,2016-10-06 18:46:59.717,2016-10-06 18:46:59.717
2839,"firstconn93","",1,0,0,0,7970480,2016-10-06 20:02:00.253,2016-10-06 20:02:00.253
2840,"spappas88","",1,0,0,0,9341459,2016-10-06 20:24:05.38,2016-10-06 20:24:05.38
2841,"Nuclear Wang","",181,0,0,0,6139832,2016-10-06 20:26:49.86,2018-05-21 16:05:11.57
2842,"Levells","",1,0,0,0,9342031,2016-10-06 23:17:48.637,2016-10-06 23:17:48.637
2843,"George Cooper","",1,0,0,0,2270005,2016-10-07 00:01:37.347,2016-10-07 00:01:37.347
2844,"johnlowvale","",108,1,1,0,7328064,2016-10-07 02:38:48.397,2017-05-11 23:23:21.777
2845,"carlxia","",1,0,0,0,286711,2016-10-07 04:39:41.407,2016-11-17 10:10:48.597
2846,"Krishna Prasad","",1,0,0,0,9092392,2016-10-07 05:41:33.28,2016-10-07 05:41:33.28
2847,"Shohanur Rahaman","",101,0,1,0,4771807,2016-10-07 05:53:16.947,2016-10-08 14:20:09.097
2848,"dpaetzel","",1,0,0,0,1559002,2016-10-07 09:21:33.46,2016-10-07 09:21:33.46
2849,"Mrinmoy Bhattacharjee","",1,0,0,0,7106026,2016-10-07 09:52:14.96,2016-10-07 09:52:14.96
2851,"cristovao_co","",1,0,0,0,8762781,2016-10-07 14:44:58.387,2016-11-04 20:50:50.37
2852,"karu","",101,0,0,0,2384545,2016-10-07 15:10:37.307,2016-12-03 15:24:43.88
2853,"Andrew Walker","",1,0,0,0,9340853,2016-10-07 16:14:21.51,2016-10-07 16:14:21.51
2854,"RichArt","",101,0,0,0,5187513,2016-10-07 16:19:40.453,2016-10-09 21:16:45.497
2855,"Cyrus Elworth","",1,0,0,0,9347007,2016-10-07 16:26:31.463,2016-10-07 16:26:31.463
2856,"Karthikeyan","",1,0,0,0,9347688,2016-10-07 17:04:01.63,2016-10-14 10:22:45.873
2857,"Julie R","",1,0,0,0,7346007,2016-10-07 17:48:17.86,2016-10-07 17:48:17.86
2858,"VipC","",1,0,0,0,7848168,2016-10-07 18:51:56.9,2016-10-07 19:22:10.273
2859,"Crazy Lee","",1,0,0,0,8087726,2016-10-07 20:19:59.403,2016-10-07 20:19:59.403
2860,"BSathvik","",1,0,0,0,4609998,2016-10-07 21:07:57.503,2016-10-07 21:07:57.503
2861,"huaffle","",1,0,0,0,9348943,2016-10-07 21:22:37.753,2016-10-07 21:22:37.753
2862,"tomahim","",138,1,5,0,971148,2016-10-07 21:57:02.313,2017-03-01 10:22:12.65
2863,"Pa1","",1,0,0,0,9349136,2016-10-07 22:26:37.027,2016-10-07 22:26:37.027
2865,"Tom Higgins","",1,0,0,0,9319091,2016-10-08 00:33:02.267,2017-04-26 15:10:16.557
2866,"user2866","",1,0,0,0,9349823,2016-10-08 02:18:05.697,2016-10-08 02:18:05.697
2867,"Dario Mazhara","",1,0,0,0,6923613,2016-10-08 04:58:30.71,2016-10-08 04:58:30.71
2868,"Ray","",101,0,0,0,40629,2016-10-08 06:14:49.707,2018-05-11 14:35:32.923
2869,"Dan Conn","",1,1,0,0,9350959,2016-10-08 08:09:27.527,2016-10-09 14:21:25.24
2870,"nikhil","",1,0,0,0,4838325,2016-10-08 08:49:22.193,2017-09-25 09:51:55.39
2871,"DevJosueDav","",5,1,0,0,8976280,2016-10-08 10:29:22.98,2016-10-08 10:44:24.75
2872,"willy wonka","",101,0,0,0,8697560,2016-10-08 11:41:20.323,2017-09-05 05:21:11.857
2873,"Sai Chaitanya","",1,0,0,0,5533816,2016-10-08 13:38:49.677,2016-10-08 13:38:49.677
2874,"user2874","",1,0,0,0,9254598,2016-10-08 14:54:26.377,2016-10-08 14:54:26.377
2875,"Nastja","",1,0,0,0,9352695,2016-10-08 14:58:14.853,2016-10-08 14:58:14.853
2876,"Ajeet Shah","",101,0,0,0,3428409,2016-10-08 15:39:28.747,2016-10-08 15:39:28.747
2877,"Abraham P","",101,0,0,0,1974151,2016-10-08 16:15:05.43,2017-06-04 23:22:28.693
2878,"J. A. Corbal","",101,0,0,0,2808942,2016-10-08 16:55:40.003,2016-10-08 16:55:40.003
2879,"Alowooja Olamide Samson","",1,0,0,0,8382295,2016-10-08 21:21:05.027,2016-10-08 21:21:05.027
2880,"JakeD","",101,0,3,0,8916828,2016-10-09 02:35:02.67,2016-12-07 12:26:49.237
2881,"kai1599","",1,0,0,0,9348549,2016-10-09 03:32:58.193,2017-01-30 18:45:04.91
2882,"Aswin Mohan","",1,0,0,0,8385761,2016-10-09 08:51:41.723,2017-07-27 05:11:24.803
2883,"Number6","",1,0,0,0,9356352,2016-10-09 09:14:16.63,2016-10-09 09:14:16.63
2884,"Sourav Badami","",101,0,0,0,6411611,2016-10-09 09:34:26.887,2016-10-09 09:34:26.887
2885,"Dominik Paszkiewicz","",1,0,0,0,9356585,2016-10-09 09:50:26.53,2016-10-09 09:50:26.53
2886,"John R.","",101,0,0,0,7938651,2016-10-09 10:14:51.703,2016-10-18 19:33:20.493
2887,"U754V","",38,0,3,0,7337127,2016-10-09 10:17:53.79,2018-02-02 05:28:08.443
2888,"Ayan Paul","",16,0,0,0,6949474,2016-10-09 11:06:17.377,2018-05-18 08:26:43.383
2889,"Sylwia Kucharska","",1,0,0,0,8541686,2016-10-09 15:43:11.593,2016-10-09 15:43:11.593
2891,"Hailey.mb","",1,0,0,0,9358763,2016-10-09 18:25:31.32,2016-10-09 18:25:31.32
2892,"sgtdragonfire","",29,0,0,0,9359145,2016-10-09 19:46:45.827,2016-10-19 02:26:16.003
2893,"MagO","",101,0,0,0,8904336,2016-10-09 20:03:07.057,2016-10-22 22:02:20.513
2894,"Nevena Blue","",1,0,0,0,9359182,2016-10-09 20:05:32.26,2016-10-09 20:05:32.26
2895,"Oleg Leontiev","",1,0,0,0,7651821,2016-10-09 22:40:06.16,2016-10-09 22:40:06.16
2896,"VBot","",1,0,0,0,9359849,2016-10-09 23:15:36.883,2016-10-09 23:15:36.883
2897,"learnJ12","",46,3,1,0,3758516,2016-10-09 23:59:23.027,2018-05-27 07:13:29.097
2898,"Nicola Mingotti","",1,0,0,0,2440504,2016-10-10 00:01:18.407,2016-10-13 12:30:36.85
2899,"WeiChing Lin","",101,0,0,0,2442474,2016-10-10 02:41:06.88,2016-10-10 02:41:06.88
2900,"Ben","",101,0,0,0,107309,2016-10-10 05:30:06.89,2016-10-10 05:30:06.89
2901,"yhuang","",1,0,0,0,9360929,2016-10-10 06:32:04.037,2016-10-10 06:32:04.037
2902,"Kailash Ahirwar","",101,0,0,0,1970232,2016-10-10 07:16:12.74,2016-11-23 11:26:19.327
2903,"Michal Mau","",101,0,0,0,280315,2016-10-10 07:22:11.143,2017-02-13 19:23:32.423
2904,"Fr_nkenstien","",175,1,1,0,1038747,2016-10-10 07:22:37.827,2018-05-10 07:47:09.463
2905,"pukingminion","",1,0,0,0,3159432,2016-10-10 07:57:30.357,2016-10-10 07:57:30.357
2906,"Pod","",101,0,0,0,23045,2016-10-10 08:43:33.847,2017-11-21 14:11:16.947
2907,"SvarnyP","",1,0,0,0,2744706,2016-10-10 10:18:26.667,2016-10-10 10:18:26.667
2908,"Akshay Krishna","",1,0,0,0,7195256,2016-10-10 11:06:50.953,2016-10-10 11:06:50.953
2909,"Caio Lente","",1,0,0,0,9363064,2016-10-10 11:23:14.873,2016-10-10 14:39:19.177
2910,"kanhaiyakumar","",1,0,0,0,9363240,2016-10-10 11:58:33.95,2016-10-10 11:58:33.95
2911,"iam","",101,0,0,0,118638,2016-10-10 14:32:00.903,2017-11-14 09:38:08.75
2912,"Alessandro Miotto Marques","",1,0,0,0,5017601,2016-10-10 14:52:46.217,2016-10-10 14:52:46.217
2913,"Suhas Srivastava","",1,0,0,0,8390324,2016-10-10 15:07:23.643,2017-06-15 14:18:15.313
2914,"user60554","",1,0,0,0,9364498,2016-10-10 15:28:39.08,2016-10-10 15:28:39.08
2915,"dreizehnutters","",1,0,0,0,5609146,2016-10-10 16:20:03.297,2016-10-10 16:20:03.297
2916,"OriginalsByToto","",1,0,0,0,8393361,2016-10-10 17:11:59.223,2016-10-10 17:11:59.223
2917,"Dragomok","",101,0,0,0,6872182,2016-10-10 17:16:14.243,2017-02-23 18:22:04.237
2918,"hotpaw2","",101,0,0,0,137518,2016-10-10 17:19:05.18,2017-03-07 01:37:14.44
2919,"Mirandaliz","",1,0,0,0,7394941,2016-10-10 17:45:04.88,2016-10-10 17:45:04.88
2920,"pmarella2","",1,0,0,0,4310712,2016-10-10 18:38:42.417,2016-10-10 18:38:42.417
2921,"Gehoon Chung ","",1,0,0,0,6901497,2016-10-10 19:38:41.053,2016-10-10 19:38:41.053
2922,"Kuroro","",1,0,0,0,4077615,2016-10-10 20:13:50.737,2016-10-10 21:31:38.66
2923,"Theraot","",101,0,1,0,173387,2016-10-10 20:29:29.267,2018-05-07 17:12:59.2
2924,"A.Sherif","",1,0,0,0,3592593,2016-10-10 21:50:56.6,2017-04-26 18:04:59.35
2925,"Yu Huang","",1,0,0,0,8558662,2016-10-11 00:30:08.02,2016-10-11 00:30:08.02
2926,"CORDIC","",1,0,0,0,4316431,2016-10-11 03:31:09.343,2017-02-25 04:19:13.923
2927,"Augustin Newton","",1,0,0,0,8031528,2016-10-11 03:43:22.627,2018-01-13 01:23:12.53
2928,"Septimus G","",1,0,0,0,9200621,2016-10-11 03:49:04.063,2016-12-14 16:03:47.863
2929,"Willie Wheeler","",101,0,0,0,18314,2016-10-11 04:56:04.35,2017-03-31 03:49:26.47
2930,"UmAnusorn","",132,2,10,0,1013937,2016-10-11 05:48:57.553,2018-03-07 03:45:28.997
2931,"Jingfeng Wu","",1,0,0,0,3027118,2016-10-11 08:33:48.37,2018-04-26 01:45:21.61
2932,"Sedat","",1,0,0,0,9364861,2016-10-11 09:38:35.107,2016-10-11 09:38:35.107
2933,"creator","",103,1,1,0,9411475,2016-10-11 10:03:08.597,2017-08-29 08:26:28.887
2934,"yoki","",101,0,0,0,318408,2016-10-11 11:44:25.193,2017-12-25 10:24:33.933
2935,"Yssybyl","",1,0,0,0,2831658,2016-10-11 13:09:48.727,2017-03-16 12:41:29.9
2936,"David Price","",21,0,0,0,1485357,2016-10-11 13:54:52.717,2016-10-12 07:55:31.283
2937,"hh32","",153,1,6,0,5992755,2016-10-11 14:21:27.41,2018-03-09 21:00:26.73
2938,"sriragam","",1,0,0,0,302739,2016-10-11 14:56:42.627,2016-10-11 14:56:42.627
2939,"Salvador Medina","",101,0,1,0,5124118,2016-10-11 15:42:50.657,2017-12-08 23:42:01.97
2940,"Cowboy Razor","",1,0,0,0,5044825,2016-10-11 15:58:08.68,2016-10-11 15:58:08.68
2941,"Vikas Yadav","",101,0,0,0,6127339,2016-10-11 16:43:21.063,2016-10-11 16:43:21.063
2942,"akosel","",101,0,0,0,3987328,2016-10-11 17:40:23.653,2016-10-11 17:40:23.653
2943,"Arthur Colombini Gusmão","",1,0,0,0,6607502,2016-10-11 18:23:30.857,2017-01-02 20:50:25.213
2944,"G. Pertkoff","",1,0,0,0,9414188,2016-10-11 18:44:23.42,2016-11-21 15:22:31.62
2945,"dangom","",101,0,1,0,4374785,2016-10-11 18:52:41.54,2016-10-11 18:52:41.54
2946,"kundan","",101,0,0,0,2065261,2016-10-11 19:22:47.18,2017-03-29 13:44:52.327
2947,"Garreth Alphonso","",1,0,0,0,9415823,2016-10-11 19:39:00.397,2016-10-11 19:39:00.397
2948,"Overflow012","",101,0,0,0,1101348,2016-10-11 20:03:40.45,2016-10-11 20:03:40.45
2949,"user3131893","",1,0,0,0,3769250,2016-10-11 21:18:53.067,2016-10-11 21:18:53.067
2950,"davidlj95","",1,0,0,0,3954033,2016-10-11 21:23:39.067,2016-10-11 21:23:39.067
2951,"Yura Zaletskyy","",101,0,3,0,345103,2016-10-11 21:47:16.077,2017-12-27 15:14:43.14
2952,"igrau","",1,0,0,0,9123006,2016-10-11 21:51:29.183,2016-10-11 21:51:29.183
2953,"Tiago Gonçalves","",1,0,0,0,9416920,2016-10-11 22:53:13.973,2016-10-11 22:53:13.973
2955,"Norberto R","",1,0,0,0,4653164,2016-10-12 00:41:31.897,2016-10-12 00:41:31.897
2956,"mjsyp","",1,0,0,0,9048181,2016-10-12 00:49:30.827,2016-10-12 00:49:30.827
2957,"Stefan Orr","",1,0,0,0,6688640,2016-10-12 02:36:20.347,2016-10-12 22:35:25.867
2958,"hskim105","",1,0,0,0,8667195,2016-10-12 03:28:41.703,2016-10-12 03:28:41.703
2959,"Andy Verhoef","",1,0,0,0,9327718,2016-10-12 03:51:10.167,2016-10-12 03:51:10.167
2960,"Krayola","",1,0,0,0,5906747,2016-10-12 04:21:04.963,2016-10-12 04:21:04.963
2961,"kr1tzb1tz","",1,0,0,0,7070796,2016-10-12 04:35:07.257,2017-03-01 19:44:05.567
2962,"Khairul Anwar","",101,0,0,0,2280917,2016-10-12 04:39:55.283,2016-10-12 04:39:55.283
2963,"Jamgreen","",174,2,1,0,2762007,2016-10-12 06:55:56.753,2017-04-25 00:26:10.723
2964,"R.J. MacReady","",1,0,0,0,501143,2016-10-12 08:43:50.92,2016-10-12 08:43:50.92
2965,"Nemi Pelgrom","",1,0,0,0,9419686,2016-10-12 09:10:39.12,2016-10-12 12:01:34.92
2966,"daenerys","",1,0,0,0,9419399,2016-10-12 09:15:56.967,2016-10-12 09:15:56.967
2967,"Jamal Uddin","",1,1,0,0,9420614,2016-10-12 10:38:14.833,2016-10-12 10:38:14.833
2968,"Julien Lopez","",101,0,1,0,7865998,2016-10-12 11:52:09.633,2016-10-12 11:52:09.633
2969,"Mide S","",1,0,0,0,9353039,2016-10-12 11:53:18.13,2016-10-12 11:53:18.13
2970,"debapritam chakra","",1,0,0,0,5634324,2016-10-12 12:02:38.333,2016-10-12 12:02:38.333
2971,"Abinash_G","",1,0,0,0,9421354,2016-10-12 12:08:38.207,2016-10-12 12:08:38.207
2972,"sohaib ","",1,1,0,0,9282096,2016-10-12 13:00:52.373,2016-10-12 13:00:52.373
2973,"Natan Oliveira","",1,0,0,0,5874204,2016-10-12 13:44:05.7,2016-10-13 11:01:06.71
2974,"UltiChimera","",1,0,0,0,9422320,2016-10-12 14:21:02.067,2016-10-12 14:21:02.067
2975,"angus_thermopylae","",1,0,0,0,2666847,2016-10-12 14:35:58.023,2016-10-12 14:35:58.023
2976,"hectorpal","",101,0,0,0,70805,2016-10-12 15:15:11.823,2016-12-09 17:10:27.46
2977,"waterbrain","",1,1,0,0,7441753,2016-10-12 15:28:42.183,2017-10-31 19:35:23.38
2978,"Cursed","",133,0,4,0,8819106,2016-10-12 16:46:07.793,2018-01-27 13:13:51.613
2979,"SmileGone","",1,0,0,0,9423683,2016-10-12 17:26:42.287,2016-10-12 17:26:42.287
2980,"enricop","",1,0,0,0,2234068,2016-10-12 18:20:43.597,2016-10-12 18:20:43.597
2981,"Domingo José Osorio Valderrama","",1,0,0,0,9424478,2016-10-12 19:26:04.657,2017-10-02 16:58:56.82
2982,"Prasanth Koduru","",1,0,0,0,3138314,2016-10-12 21:37:14.623,2016-10-12 21:37:14.623
2983,"Lorry Laurence mcLarry","",174,2,1,0,6603821,2016-10-12 21:40:26.383,2018-02-08 09:48:12.707
2984,"Ig An","",1,0,0,0,9425354,2016-10-12 22:13:07.787,2016-10-12 22:13:07.787
2985,"Brandon Gomes","",101,0,0,0,5633809,2016-10-12 23:08:19.157,2016-10-12 23:08:19.157
2986,"Josh Timmons","",1,0,0,0,9425794,2016-10-13 00:07:57.04,2016-10-14 02:19:04.347
2987,"Stefan","",1,0,0,0,9427095,2016-10-13 05:44:47.403,2016-10-13 05:44:47.403
2988,"gg_49","",1,0,0,0,9427090,2016-10-13 05:46:53.077,2016-10-20 15:03:08.603
2989,"user2867432","",3,0,0,0,3419351,2016-10-13 07:19:11.133,2017-05-10 02:53:05.373
2990,"kvfi","",96,0,11,0,2441960,2016-10-13 09:08:43.22,2018-05-08 08:52:01.683
2991,"bjorgvin","",1,0,0,0,3483679,2016-10-13 11:20:38.54,2016-10-13 11:20:38.54
2992,"utengr","",101,0,0,0,2268898,2016-10-13 11:53:32.6,2017-09-27 09:08:10.13
2993,"Vish","",101,1,0,0,541703,2016-10-13 13:50:53.39,2016-10-13 13:50:53.39
2994,"veda narayana ","",1,0,0,0,9430495,2016-10-13 14:13:28.45,2016-10-13 14:13:28.45
2995,"Mudit Sharma","",11,1,0,0,3299644,2016-10-13 19:22:08.553,2018-05-18 07:32:30.913
2996,"PrasadDonda","",1,0,0,0,7525737,2016-10-13 21:03:12.937,2016-10-13 21:03:12.937
2997,"Iliyan Bobev","",256,5,2,0,1500608,2016-10-13 21:35:07.05,2018-02-09 13:20:04.26
2998,"Dominick Navarro","",119,1,0,0,6493101,2016-10-14 01:22:38.697,2016-10-17 00:31:01.68
2999,"Andrew W.","",1,0,0,0,8394523,2016-10-14 02:41:05.427,2016-10-14 02:41:05.427
3001,"Resorcinol","",101,0,0,0,9272333,2016-10-14 03:16:34.967,2017-12-04 17:47:04.963
3002,"Andrew Messing","",1,0,0,0,9434965,2016-10-14 04:44:12.643,2016-10-14 04:44:12.643
3003,"The Mix","",1,0,0,0,8818975,2016-10-14 06:06:35.82,2016-10-15 12:14:11.953
3004,"thanhndv212","",1,0,0,0,9435856,2016-10-14 07:39:53.093,2017-09-28 19:59:16.573
3005,"Ugnes","",1117,36,88,2,8244105,2016-10-14 07:44:00.213,2018-06-02 15:09:13.213
3006,"Vamsi","",1,0,0,0,6953123,2016-10-14 08:44:36.967,2016-10-14 08:44:36.967
3007,"Dark_Daiver","",101,0,0,0,1426023,2016-10-14 08:51:31.503,2016-12-22 11:24:25.207
3008,"Moinuddin Quadri","",101,0,0,0,2355469,2016-10-14 08:59:38.433,2018-03-19 20:31:41.787
3009,"Tim","",1,0,0,0,9137498,2016-10-14 11:03:49.413,2016-10-14 11:03:49.413
3010,"Yussuf Burke","",101,0,0,0,346579,2016-10-14 11:35:49.173,2016-11-07 13:55:12.547
3011,"Quico Llinares Llorens","",1,0,0,0,7041339,2016-10-14 12:03:01.37,2017-01-08 14:57:54.113
3012,"Santiago Benoit","",101,0,1,0,3237513,2016-10-14 12:12:42.833,2018-02-07 23:17:10.227
3013,"Jeyaganesh","",101,0,0,0,258568,2016-10-14 13:05:05.707,2016-10-14 13:05:05.707
3014,"Faisal Mehmood Awan","",101,0,0,0,4489768,2016-10-14 13:20:14.78,2016-10-14 13:20:14.78
3015,"Vivek Krishna","",39,2,8,0,7680288,2016-10-14 14:40:12.77,2018-04-07 06:05:28.883
3016,"Oskar Skog","",131,1,20,0,9364771,2016-10-14 14:40:18.95,2018-01-15 13:32:54.18
3017,"Abhishek Dhyani","",16,0,0,0,9422216,2016-10-14 15:09:19.883,2018-05-31 17:22:51.533
3018,"dd_rookie","",1,0,0,0,8972162,2016-10-14 16:01:40.417,2017-06-07 03:45:50.16
3019,"skyhavoc","",1,0,0,0,5214709,2016-10-14 17:08:14.473,2016-10-14 17:08:14.473
3020,"Keno","",500,7,11,15,9425893,2016-10-14 17:20:01.033,2018-03-08 17:06:14.37
3021,"Mohammed Bilal Z","",1,0,0,0,9414960,2016-10-14 17:45:35.827,2016-10-14 17:45:35.827
3022,"Crashalot","",119,0,3,0,48486,2016-10-14 17:51:12.743,2016-11-06 20:07:18.22
3023,"chandan jha","",1,0,0,0,9440168,2016-10-14 19:01:32.117,2016-10-14 19:01:32.117
3024,"Yue Wang","",101,0,0,0,2024011,2016-10-14 23:42:18.443,2016-10-14 23:42:18.443
3025,"Nike","",1,0,0,0,9441860,2016-10-15 03:30:33.577,2016-10-15 03:30:33.577
3026,"Pieter VY","",1,0,0,0,9441926,2016-10-15 03:47:31.023,2016-10-15 03:47:31.023
3027,"find_my_way","",1,0,0,0,4148146,2016-10-15 05:56:18.237,2018-03-30 08:18:17.343
3028,"Gaurav Sharma","",1,0,0,0,3661992,2016-10-15 07:46:25.027,2016-10-15 07:46:25.027
3029,"Ovi Dovi","",1,0,0,0,5298868,2016-10-15 08:46:16.693,2017-09-23 06:01:37.39
3030,"swAG115","",1,0,0,0,9442985,2016-10-15 09:24:42.64,2016-10-15 09:24:42.64
3031,"rebornx","",1,0,0,0,6570225,2016-10-15 12:18:29.77,2017-06-21 15:04:06.82
3032,"Ankit Gupta","",1,0,0,0,9443815,2016-10-15 12:27:14.773,2016-10-15 12:27:14.773
3033,"Om Prakash","",101,0,0,0,7022432,2016-10-15 15:21:29.167,2018-01-11 05:00:44.897
3034,"A.Alim","",1,0,0,0,9357914,2016-10-15 15:57:11.607,2016-10-21 10:47:09.297
3036,"onur surme","",1,0,0,0,5858337,2016-10-15 16:12:40.41,2016-10-17 21:24:34.063
3037,"Valeria Aguayo","",1,0,0,0,6554062,2016-10-15 16:39:13.203,2016-10-15 16:57:24.423
3038,"jesus","",1,0,0,0,9334519,2016-10-15 16:45:29.793,2016-10-21 20:40:24.607
3039,"stoeff","",101,0,0,0,3565678,2016-10-15 17:46:30.503,2018-03-28 19:55:27.293
3040,"Jai Bansal","",1,0,0,0,6803483,2016-10-15 18:30:07.097,2017-01-27 06:35:47.217
3041,"NoRt9001","",31,0,3,0,2817943,2016-10-15 18:30:29.637,2017-01-02 02:20:10.603
3042,"Nikola","",101,1,0,0,5933830,2016-10-15 19:28:08.673,2016-10-15 21:19:53.417
3043,"Pablo Sánchez","",1,0,0,0,1974185,2016-10-15 21:44:47.557,2016-10-15 21:44:47.557
3044,"amadeusGordon","",1,0,0,0,9431637,2016-10-15 21:58:34.07,2017-08-22 14:29:02.467
3045,"kaisuketrax","",1,0,0,0,3651414,2016-10-15 22:29:41.587,2016-10-15 22:29:41.587
3046,"Kevin AB","",101,0,0,0,6249804,2016-10-16 00:25:31.13,2016-10-16 00:25:31.13
3047,"ragulpr","",1,0,0,0,5406764,2016-10-16 02:59:38.467,2018-01-22 12:19:04.46
3048,"KT12","",1,0,0,0,9193039,2016-10-16 04:21:21.857,2018-01-15 20:23:49.753
3049,"motoku","",111,0,0,0,170526,2016-10-16 06:23:10.087,2016-10-16 07:11:18.023
3051,"Abhinandan Das","",1,0,0,0,6909707,2016-10-16 08:38:26.31,2016-10-16 08:38:26.31
3052,"go-junta","",101,0,0,0,6383049,2016-10-16 09:42:43.26,2016-10-16 09:42:43.26
3053,"user24766","",1,0,0,0,9448947,2016-10-16 12:31:30.557,2016-10-16 12:31:30.557
3054,"Cyberspace17","",1,0,0,0,9449287,2016-10-16 13:39:55.9,2018-01-16 13:23:43.643
3055,"Dr. Mike","",101,0,0,0,477996,2016-10-16 14:08:21.323,2016-10-16 18:09:22.437
3056,"Alex Mitrevski","",1,0,0,0,1556115,2016-10-16 14:20:44.85,2016-10-16 14:20:44.85
3057,"Richard Chaos","",1,0,0,0,9011357,2016-10-16 14:33:00.383,2016-10-16 14:33:00.383
3058,"Sahil Arora","",101,0,0,0,4130399,2016-10-16 16:13:49.813,2016-10-16 16:13:49.813
3059,"Adelson Dias","",1,1,0,0,8551539,2016-10-16 16:14:21.623,2017-01-28 22:10:58.993
3060,"Jessica","",1,0,0,0,7134483,2016-10-16 17:06:29.3,2016-10-17 10:02:20.877
3061,"Christopher Rehm","",1,0,0,0,6976984,2016-10-16 17:17:47.817,2016-10-16 17:17:47.817
3062,"Moony Chou","",101,0,0,0,2151136,2016-10-16 18:26:25.317,2016-10-16 18:26:25.317
3063,"Pawel Troka","",101,0,0,0,3047892,2016-10-16 18:32:19.063,2016-10-16 18:32:19.063
3064,"Jake Marry","",46,1,0,0,4169078,2016-10-16 18:39:36.323,2016-10-17 17:06:51.637
3065,"Ocelot","",101,1,0,0,4300527,2016-10-16 19:14:10.907,2018-02-01 16:06:19.98
3066,"Muhammad Yousaf Sulahria","",111,0,0,0,1713611,2016-10-16 19:58:34.72,2018-05-02 22:22:45.923
